age,gender,employment_status,annual_income,monthly_income,loan_amount,interest_rate,loan_term,emi,dti,credit_score_origination,revolving_utilization_origination,credit_inquiries_12m,deterioration_pattern,default_12m,vintage_year
40,1,0,173977.0,14498.08,50000.0,9.67,36,1605.62,0.12,671,0.125,0,2,0,2022
54,0,0,167059.0,13921.58,50000.0,12.91,48,1339.14,0.31,650,0.59,1,2,0,2024
37,0,0,27604.0,2300.33,50000.0,12.54,72,991.61,0.48,654,0.557,4,1,0,2022
34,1,0,109765.0,9147.08,50000.0,13.21,36,1689.76,0.28,776,0.282,1,2,0,2024
20,0,1,167695.0,13974.58,50000.0,13.46,72,1015.89,0.17,748,0.326,2,3,0,2023
38,1,2,99772.0,8314.33,50000.0,13.7,72,1022.27,0.26,706,0.274,3,0,0,2023
27,0,0,212476.0,17706.33,51279.0,10.31,48,1308.22,0.29,654,0.276,1,2,0,2023
21,0,1,75178.0,6264.83,50000.0,9.46,84,816.18,0.46,658,0.311,3,2,0,2023
33,0,0,484745.0,40395.42,173447.0,12.23,36,5779.99,0.46,730,0.607,3,2,0,2022
47,1,0,85325.0,7110.42,50000.0,10.66,36,1628.9,0.28,739,0.646,3,1,0,2022
43,1,0,263546.0,21962.17,50000.0,11.51,60,1099.88,0.34,658,0.351,2,2,0,2024
41,0,2,88132.0,7344.33,50000.0,12.53,60,1125.66,0.13,676,0.201,0,3,0,2024
44,1,0,130507.0,10875.58,55902.0,9.26,36,1784.44,0.35,664,0.279,2,2,0,2023
20,1,0,129744.0,10812.0,50000.0,12.01,72,977.77,0.16,665,0.391,1,2,0,2023
29,1,0,181218.0,15101.5,50000.0,11.22,60,1092.61,0.23,673,0.379,0,2,0,2023
37,1,0,150508.0,12542.33,50000.0,12.98,60,1137.14,0.41,627,0.289,4,1,0,2024
25,0,1,137805.0,11483.75,50000.0,12.34,72,986.37,0.44,581,0.247,3,2,1,2022
38,1,2,181956.0,15163.0,50000.0,10.6,60,1077.17,0.35,736,0.117,5,2,1,2023
31,0,0,92003.0,7666.92,50000.0,13.85,36,1705.24,0.1,657,0.366,0,1,0,2022
47,1,0,82721.0,6893.42,50000.0,10.45,60,1073.46,0.22,648,0.268,0,2,0,2022
21,0,0,96110.0,8009.17,50000.0,11.49,60,1099.38,0.3,684,0.221,2,2,0,2022
43,1,0,218718.0,18226.5,50000.0,9.6,60,1052.54,0.49,658,0.104,3,2,0,2023
36,0,0,91170.0,7597.5,50000.0,9.83,72,922.01,0.53,641,0.285,1,2,0,2022
44,1,0,126239.0,10519.92,50000.0,10.36,84,839.39,0.32,748,0.208,2,2,0,2024
27,0,0,148322.0,12360.17,50000.0,13.35,36,1693.14,0.22,761,0.299,1,2,0,2022
51,1,0,75913.0,6326.08,50000.0,10.98,48,1291.79,0.21,695,0.156,2,1,0,2024
41,0,0,111492.0,9291.0,50000.0,12.34,48,1325.05,0.23,691,0.455,2,2,0,2022
33,0,0,58927.0,4910.58,50000.0,11.92,36,1658.81,0.36,715,0.09,4,0,0,2023
34,1,2,164288.0,13690.67,50000.0,12.07,84,884.51,0.25,687,0.065,3,1,0,2023
32,0,0,150855.0,12571.25,50000.0,10.55,60,1075.93,0.32,739,0.23,0,2,0,2024
28,0,1,36315.0,3026.25,50000.0,12.24,48,1322.59,0.31,687,0.064,3,0,0,2022
32,1,0,158887.0,13240.58,50000.0,10.28,60,1069.25,0.16,695,0.116,2,3,0,2022
36,1,0,72672.0,6056.0,50000.0,7.43,60,1000.24,0.28,777,0.25,4,3,0,2023
33,1,0,544553.0,45379.42,147047.0,9.6,60,3095.45,0.38,669,0.347,0,1,0,2024
21,0,0,62549.0,5212.42,50000.0,14.22,60,1169.12,0.22,607,0.098,4,2,0,2024
42,0,0,42460.0,3538.33,50000.0,8.3,60,1021.01,0.32,685,0.559,1,3,0,2023
20,1,0,281545.0,23462.08,116851.0,10.58,84,1975.06,0.13,744,0.095,2,2,0,2024
38,1,0,74336.0,6194.67,50000.0,13.62,36,1699.67,0.32,611,0.273,3,3,0,2024
32,0,0,176193.0,14682.75,50000.0,11.0,36,1636.94,0.19,731,0.323,1,2,0,2024
40,1,0,125365.0,10447.08,50000.0,9.29,36,1596.74,0.42,746,0.048,0,1,0,2023
33,0,1,73933.0,6161.08,50000.0,10.35,60,1070.98,0.25,707,0.337,2,2,0,2023
46,0,0,284304.0,23692.0,51490.0,9.13,60,1072.1,0.58,679,0.071,0,2,0,2024
27,1,0,179410.0,14950.83,50000.0,8.51,48,1232.65,0.35,840,0.394,3,0,0,2024
38,0,0,181302.0,15108.5,74914.0,11.02,60,1629.56,0.28,759,0.175,3,2,0,2024
46,1,1,57324.0,4777.0,50000.0,15.53,72,1071.69,0.34,686,0.339,4,2,0,2022
38,0,0,40149.0,3345.75,50000.0,11.96,84,881.57,0.15,623,0.686,2,2,0,2022
42,1,0,86196.0,7183.0,50000.0,14.35,48,1375.12,0.56,743,0.336,2,1,0,2023
37,1,0,112614.0,9384.5,50000.0,7.49,60,1001.66,0.1,745,0.689,1,2,1,2023
41,0,0,91198.0,7599.83,50000.0,10.42,72,936.92,0.22,718,0.203,5,2,0,2023
25,0,0,95782.0,7981.83,50000.0,11.61,84,872.24,0.37,710,0.126,2,3,0,2022
37,0,0,50981.0,4248.42,50000.0,10.99,60,1086.87,0.37,661,0.431,1,2,0,2024
33,1,0,214465.0,17872.08,78940.0,13.89,48,2152.8,0.34,626,0.166,2,1,0,2024
32,1,0,98463.0,8205.25,50000.0,7.34,84,762.97,0.36,674,0.252,1,2,0,2022
41,0,0,41553.0,3462.75,50000.0,14.9,72,1054.54,0.31,684,0.074,0,3,0,2024
41,0,0,94284.0,7857.0,50000.0,12.65,60,1128.72,0.18,620,0.062,2,2,0,2022
43,0,0,79346.0,6612.17,50000.0,10.01,36,1613.59,0.41,717,0.363,2,2,0,2023
31,1,0,225876.0,18823.0,50000.0,9.51,72,913.98,0.22,685,0.215,2,2,0,2024
26,1,0,171260.0,14271.67,65745.0,10.67,84,1114.34,0.33,769,0.388,2,2,0,2022
42,0,0,156053.0,13004.42,50000.0,9.95,36,1612.19,0.14,683,0.037,1,2,0,2024
30,1,0,272108.0,22675.67,68710.0,13.95,48,1875.88,0.5,600,0.111,0,1,0,2024
30,0,0,56887.0,4740.58,50000.0,13.42,60,1148.43,0.27,691,0.49,2,1,0,2023
37,1,1,193733.0,16144.42,53991.0,12.28,48,1429.22,0.35,696,0.271,1,2,0,2024
27,1,0,173973.0,14497.75,50000.0,12.97,48,1340.63,0.25,673,0.348,2,2,0,2023
29,0,2,56930.0,4744.17,50000.0,9.6,48,1258.55,0.21,705,0.535,0,1,0,2023
34,0,1,185868.0,15489.0,50000.0,11.47,48,1303.72,0.35,728,0.34,3,2,0,2022
45,0,1,85800.0,7150.0,50000.0,14.0,60,1163.41,0.28,648,0.395,1,1,0,2024
29,0,0,63736.0,5311.33,50000.0,11.88,84,879.43,0.1,671,0.334,2,1,0,2022
32,0,0,88255.0,7354.58,50000.0,9.18,60,1042.29,0.36,813,0.389,3,2,1,2022
47,1,0,65453.0,5454.42,50000.0,14.47,84,950.03,0.49,704,0.216,2,2,0,2024
35,0,0,51324.0,4277.0,50000.0,13.38,36,1693.86,0.22,723,0.335,4,2,0,2023
37,1,0,66264.0,5522.0,50000.0,10.86,48,1288.88,0.3,656,0.407,0,2,0,2023
40,1,0,91198.0,7599.83,50000.0,9.87,36,1610.31,0.41,686,0.349,3,2,0,2024
30,0,0,106314.0,8859.5,50000.0,10.49,48,1279.93,0.32,617,0.175,1,2,0,2022
46,1,0,46209.0,3850.75,50000.0,11.5,72,964.56,0.37,741,0.168,1,2,0,2024
39,0,1,143089.0,11924.08,50000.0,12.94,60,1136.12,0.49,708,0.299,0,1,0,2023
35,0,1,137573.0,11464.42,50000.0,12.51,60,1125.15,0.38,676,0.473,1,2,0,2022
32,0,0,51260.0,4271.67,50000.0,13.25,60,1144.06,0.5,624,0.248,4,1,0,2023
27,1,0,39940.0,3328.33,50000.0,9.94,48,1266.69,0.38,662,0.186,1,2,0,2023
35,0,1,154396.0,12866.33,50000.0,14.28,36,1715.69,0.35,702,0.222,1,2,0,2024
35,1,0,35022.0,2918.5,50000.0,10.75,72,945.31,0.29,696,0.279,1,3,0,2023
31,1,0,156047.0,13003.92,50000.0,12.52,72,991.08,0.27,630,0.394,2,2,0,2022
43,1,1,108606.0,9050.5,50000.0,12.87,36,1681.57,0.36,759,0.326,2,0,0,2022
35,1,0,201931.0,16827.58,52098.0,9.36,36,1665.45,0.37,691,0.171,3,0,0,2023
39,0,1,95006.0,7917.17,50000.0,10.11,60,1065.06,0.29,689,0.45,2,2,0,2024
34,0,0,83702.0,6975.17,50000.0,10.88,36,1634.1,0.37,707,0.197,3,2,1,2023
41,1,0,88116.0,7343.0,50000.0,14.65,36,1724.71,0.28,669,0.176,1,1,0,2022
34,0,0,109657.0,9138.08,50000.0,10.33,36,1621.12,0.16,742,0.35,1,2,0,2024
39,1,0,62131.0,5177.58,50000.0,13.92,48,1364.32,0.1,722,0.699,0,2,1,2022
21,1,1,190396.0,15866.33,50000.0,11.17,60,1091.36,0.22,696,0.289,2,2,0,2023
31,0,0,145399.0,12116.58,50000.0,10.52,60,1075.19,0.22,716,0.61,1,2,0,2024
34,0,0,36415.0,3034.58,50000.0,16.81,60,1237.53,0.28,682,0.485,1,2,0,2022
40,1,0,101554.0,8462.83,50000.0,10.72,60,1080.15,0.23,730,0.124,1,2,0,2022
33,0,0,64368.0,5364.0,50000.0,13.11,72,1006.61,0.4,706,0.282,1,2,1,2022
31,0,1,292485.0,24373.75,70369.0,11.46,72,1356.05,0.4,613,0.109,3,2,0,2023
38,0,1,98356.0,8196.33,50000.0,10.98,72,951.19,0.28,714,0.145,2,2,0,2024
32,0,0,48965.0,4080.42,50000.0,11.52,60,1100.13,0.28,799,0.201,2,2,0,2023
45,1,1,83821.0,6985.08,50000.0,10.29,72,933.62,0.1,708,0.546,3,2,0,2024
38,1,0,118138.0,9844.83,50000.0,10.81,84,851.13,0.18,622,0.277,4,2,0,2023
35,1,0,110876.0,9239.67,50000.0,9.12,72,904.26,0.44,697,0.201,2,2,0,2023
28,1,0,93990.0,7832.5,50000.0,16.47,60,1228.42,0.37,736,0.157,2,2,0,2023
25,0,1,235856.0,19654.67,50000.0,10.61,48,1282.83,0.41,682,0.157,0,2,0,2022
31,0,0,172298.0,14358.17,50000.0,12.0,72,977.51,0.22,719,0.13,4,0,0,2023
39,1,2,151081.0,12590.08,50000.0,13.3,60,1145.35,0.34,607,0.309,2,0,0,2022
39,0,0,200480.0,16706.67,50000.0,13.35,72,1012.97,0.27,700,0.075,1,2,0,2024
38,1,1,106251.0,8854.25,50000.0,11.66,60,1103.65,0.29,638,0.318,0,2,0,2024
33,0,1,52691.0,4390.92,50000.0,9.98,84,829.54,0.1,664,0.116,3,2,0,2024
42,1,0,237369.0,19780.75,50000.0,9.4,36,1599.31,0.49,652,0.458,1,1,0,2022
31,1,0,87819.0,7318.25,50000.0,9.17,48,1248.29,0.2,708,0.41,1,2,0,2022
26,1,0,77808.0,6484.0,50000.0,15.57,48,1406.03,0.32,580,0.359,1,1,1,2023
29,1,0,75792.0,6316.0,50000.0,10.77,36,1631.5,0.2,719,0.031,3,1,0,2023
36,0,1,148168.0,12347.33,50000.0,13.18,72,1008.46,0.18,731,0.51,1,2,0,2023
35,0,0,342928.0,28577.33,50000.0,9.99,60,1062.11,0.23,684,0.138,2,2,0,2023
46,1,0,95432.0,7952.67,50000.0,7.53,72,865.23,0.31,720,0.08,1,2,0,2024
43,0,0,62425.0,5202.08,50000.0,14.86,36,1729.84,0.2,633,0.301,0,2,0,2022
26,0,0,280731.0,23394.25,89395.0,10.57,60,1924.55,0.21,702,0.615,2,2,0,2022
30,1,1,77376.0,6448.0,50000.0,11.26,36,1643.1,0.31,638,0.34,1,2,0,2022
34,1,0,84539.0,7044.92,50000.0,14.21,36,1713.99,0.29,692,0.08,2,2,1,2023
24,1,0,44208.0,3684.0,50000.0,13.68,36,1701.12,0.23,706,0.203,1,2,0,2023
31,0,0,131926.0,10993.83,50000.0,13.58,84,925.44,0.35,647,0.198,0,1,0,2024
38,0,0,53002.0,4416.83,50000.0,10.97,60,1086.37,0.47,639,0.525,3,1,0,2023
38,0,0,57085.0,4757.08,50000.0,14.22,60,1169.12,0.47,678,0.453,0,2,0,2023
38,0,0,53716.0,4476.33,50000.0,11.74,36,1654.51,0.22,724,0.214,2,2,0,2024
35,1,0,122266.0,10188.83,50000.0,12.47,36,1671.96,0.28,637,0.482,0,2,0,2023
46,0,0,111323.0,9276.92,50000.0,14.95,36,1732.04,0.42,697,0.563,0,2,0,2022
24,1,0,72718.0,6059.83,50000.0,10.27,36,1619.7,0.19,668,0.068,2,2,0,2023
42,1,0,170007.0,14167.25,54531.0,11.92,60,1210.81,0.23,700,0.197,5,3,0,2022
38,0,0,254558.0,21213.17,67518.0,13.07,48,1813.69,0.35,695,0.402,0,2,0,2023
36,1,0,204182.0,17015.17,53000.0,12.54,84,950.97,0.31,681,0.328,2,1,0,2024
35,1,0,146645.0,12220.42,50000.0,14.52,36,1721.54,0.38,703,0.416,3,3,0,2024
35,0,1,79008.0,6584.0,50000.0,8.31,84,787.06,0.25,684,0.095,2,2,1,2024
32,0,1,69697.0,5808.08,50000.0,12.4,60,1122.36,0.21,661,0.242,2,3,0,2022
40,1,0,167661.0,13971.75,50000.0,14.17,72,1034.84,0.39,742,0.211,1,2,0,2023
23,1,0,164544.0,13712.0,68364.0,12.01,36,2270.99,0.37,699,0.222,1,2,0,2024
43,1,0,50699.0,4224.92,50000.0,8.48,36,1577.91,0.38,665,0.39,2,2,0,2024
38,1,0,76500.0,6375.0,50000.0,11.34,36,1645.0,0.45,693,0.362,1,1,0,2022
48,0,0,40868.0,3405.67,50000.0,13.74,72,1023.34,0.23,666,0.167,5,1,0,2024
32,0,0,134522.0,11210.17,50000.0,12.7,60,1129.99,0.43,729,0.103,2,2,0,2022
35,1,0,79633.0,6636.08,50000.0,12.84,60,1133.56,0.27,712,0.214,1,2,0,2022
32,1,0,46883.0,3906.92,50000.0,11.95,60,1110.96,0.28,591,0.589,4,2,0,2023
24,0,0,122093.0,10174.42,50000.0,12.86,60,1134.07,0.16,766,0.283,0,2,1,2023
36,0,1,152731.0,12727.58,50000.0,12.01,60,1112.48,0.3,657,0.567,2,2,0,2024
39,0,0,329368.0,27447.33,75234.0,11.44,60,1652.33,0.53,742,0.237,4,2,0,2024
51,0,2,232879.0,19406.58,61274.0,12.63,72,1218.09,0.46,741,0.155,4,2,0,2022
34,1,0,157107.0,13092.25,50000.0,13.05,36,1685.9,0.36,748,0.349,1,2,0,2023
27,1,1,121940.0,10161.67,50000.0,9.51,72,913.98,0.2,691,0.178,4,2,0,2024
33,1,0,117712.0,9809.33,50000.0,9.13,72,904.51,0.43,735,0.133,0,2,0,2024
31,0,0,47877.0,3989.75,50000.0,16.61,60,1232.17,0.2,693,0.512,2,1,0,2024
48,1,0,64903.0,5408.58,50000.0,11.63,60,1102.9,0.33,535,0.387,3,1,0,2024
29,1,0,77524.0,6460.33,50000.0,12.87,48,1338.15,0.3,715,0.16,1,2,0,2024
42,1,0,72002.0,6000.17,50000.0,9.14,36,1593.25,0.33,595,0.547,2,2,0,2023
37,1,0,190114.0,15842.83,68183.0,14.31,72,1416.3,0.16,667,0.247,3,2,0,2024
44,0,1,46835.0,3902.92,50000.0,13.4,60,1147.92,0.43,699,0.697,1,2,0,2022
32,0,0,182451.0,15204.25,63798.0,11.76,48,1672.54,0.58,759,0.504,1,1,0,2024
25,1,0,73500.0,6125.0,50000.0,12.41,36,1670.52,0.38,632,0.433,4,0,0,2024
50,0,0,146880.0,12240.0,56313.0,10.31,60,1205.09,0.27,658,0.107,4,3,0,2023
38,1,0,114372.0,9531.0,53238.0,15.0,36,1845.51,0.36,626,0.204,3,2,0,2023
48,1,1,153390.0,12782.5,54140.0,13.2,60,1237.4,0.24,719,0.179,2,2,0,2023
48,0,0,111387.0,9282.25,50000.0,12.73,72,996.59,0.44,709,0.086,3,2,0,2022
30,1,1,129012.0,10751.0,50000.0,12.04,72,978.55,0.19,678,0.412,5,2,0,2022
39,1,0,95319.0,7943.25,50000.0,9.11,72,904.01,0.31,666,0.1,0,1,0,2024
41,0,0,115073.0,9589.42,50000.0,10.34,48,1276.31,0.2,666,0.073,1,2,0,2022
35,0,0,116193.0,9682.75,55490.0,11.57,72,1072.47,0.25,676,0.177,1,2,0,2024
42,0,0,100011.0,8334.25,50000.0,13.33,48,1349.58,0.3,678,0.206,2,2,0,2022
44,0,0,101174.0,8431.17,50000.0,12.2,36,1665.5,0.1,693,0.096,2,2,0,2022
29,1,0,267385.0,22282.08,65833.0,10.87,48,1697.34,0.27,645,0.193,6,2,0,2023
49,0,1,104987.0,8748.92,50000.0,10.95,36,1635.75,0.17,717,0.249,2,2,0,2022
36,0,0,60397.0,5033.08,50000.0,13.24,60,1143.81,0.31,690,0.219,0,2,0,2023
34,0,0,79934.0,6661.17,50000.0,15.21,84,970.74,0.37,621,0.323,0,1,0,2024
32,0,0,139343.0,11611.92,50000.0,10.43,72,937.17,0.25,659,0.237,0,0,0,2024
25,1,1,136915.0,11409.58,50000.0,11.89,60,1109.45,0.33,723,0.255,4,2,0,2024
47,1,1,62526.0,5210.5,50000.0,12.13,36,1663.82,0.23,671,0.331,4,2,0,2023
34,0,1,74309.0,6192.42,50000.0,12.2,84,887.99,0.41,650,0.308,2,2,0,2023
26,1,1,67167.0,5597.25,50000.0,11.56,84,870.91,0.13,687,0.132,3,1,0,2024
42,1,1,68429.0,5702.42,50000.0,12.43,60,1123.12,0.56,706,0.157,3,2,0,2022
26,1,0,48094.0,4007.83,50000.0,11.65,72,968.43,0.34,739,0.291,1,1,0,2024
31,1,0,62113.0,5176.08,50000.0,13.63,60,1153.84,0.32,697,0.128,1,3,0,2023
35,1,2,69475.0,5789.58,50000.0,15.34,36,1741.6,0.18,646,0.578,2,2,0,2023
40,0,0,84826.0,7068.83,50000.0,11.23,36,1642.39,0.35,710,0.031,2,0,0,2023
37,1,1,33948.0,2829.0,50000.0,10.42,60,1072.71,0.21,686,0.174,0,2,0,2022
26,1,0,89554.0,7462.83,50000.0,10.75,36,1631.02,0.34,718,0.192,3,2,0,2022
53,1,0,257290.0,21440.83,50000.0,14.16,72,1034.58,0.42,693,0.14,3,2,0,2022
29,1,0,231582.0,19298.5,73150.0,12.77,60,1655.79,0.39,628,0.1,2,2,0,2023
32,0,1,142183.0,11848.58,50000.0,14.1,72,1032.97,0.11,679,0.112,1,0,1,2024
30,1,0,254656.0,21221.33,50000.0,11.46,36,1647.85,0.18,829,0.04,3,2,0,2022
37,1,1,277603.0,23133.58,89688.0,7.0,60,1775.93,0.52,716,0.522,0,2,1,2022
29,1,0,365427.0,30452.25,142918.0,9.15,48,3566.71,0.42,723,0.58,1,2,0,2024
34,1,0,75716.0,6309.67,50000.0,13.75,48,1360.06,0.3,681,0.138,2,3,0,2023
40,1,0,57782.0,4815.17,50000.0,11.25,36,1642.86,0.34,715,0.268,1,2,0,2024
33,1,0,158236.0,13186.33,50784.0,11.07,60,1105.94,0.31,664,0.351,3,2,0,2023
28,1,1,222181.0,18515.08,53088.0,12.96,36,1787.72,0.32,702,0.036,0,2,0,2024
36,1,0,117793.0,9816.08,50000.0,12.99,60,1137.4,0.32,686,0.229,0,2,0,2023
31,1,0,286012.0,23834.33,50000.0,10.72,60,1080.15,0.33,770,0.236,5,2,0,2022
39,1,0,123717.0,10309.75,50000.0,11.51,60,1099.88,0.42,613,0.157,2,2,1,2024
26,1,0,347472.0,28956.0,115056.0,16.4,60,2822.45,0.31,679,0.139,2,2,0,2023
32,1,1,42014.0,3501.17,50000.0,9.99,60,1062.11,0.18,654,0.288,0,2,0,2023
37,1,1,100865.0,8405.42,50000.0,8.64,48,1235.72,0.28,784,0.158,0,2,0,2023
38,0,0,134652.0,11221.0,55734.0,11.58,48,1456.22,0.4,700,0.136,2,2,0,2023
42,0,0,218863.0,18238.58,77743.0,10.73,60,1679.87,0.29,704,0.483,1,2,0,2023
29,1,0,199004.0,16583.67,77256.0,11.56,60,1701.39,0.32,732,0.117,0,1,0,2024
24,1,0,158020.0,13168.33,50000.0,16.17,60,1220.42,0.25,645,0.146,4,2,0,2024
48,0,1,173098.0,14424.83,50000.0,10.42,72,936.92,0.33,709,0.311,3,2,1,2023
27,1,1,127256.0,10604.67,50000.0,12.88,60,1134.58,0.37,672,0.463,0,2,0,2024
30,0,0,233887.0,19490.58,50000.0,11.97,36,1660.0,0.29,610,0.429,0,2,0,2022
38,0,0,328556.0,27379.67,101423.0,11.16,72,1938.82,0.38,664,0.343,0,2,0,2024
36,0,1,34833.0,2902.75,50000.0,15.46,60,1201.6,0.42,706,0.154,2,2,1,2023
36,0,0,189792.0,15816.0,50000.0,10.28,60,1069.25,0.21,706,0.165,3,2,1,2022
27,0,1,96019.0,8001.58,50000.0,13.53,84,924.07,0.25,764,0.223,2,2,0,2024
29,0,0,151651.0,12637.58,50000.0,13.76,60,1157.2,0.46,630,0.08,1,1,0,2023
36,0,1,88532.0,7377.67,50000.0,12.69,48,1333.69,0.3,653,0.143,4,2,0,2022
40,1,1,57770.0,4814.17,50000.0,9.93,60,1060.63,0.32,619,0.355,3,2,0,2022
28,1,0,72181.0,6015.08,50000.0,12.22,72,983.24,0.27,692,0.531,1,2,0,2023
33,1,0,72506.0,6042.17,50000.0,8.45,48,1231.24,0.33,645,0.449,2,0,0,2023
33,0,1,117575.0,9797.92,50000.0,9.91,36,1611.25,0.43,706,0.17,0,2,0,2024
31,1,0,43083.0,3590.25,50000.0,12.02,60,1112.73,0.35,742,0.196,2,1,0,2023
25,1,1,74733.0,6227.75,50000.0,13.73,48,1359.56,0.52,620,0.056,1,2,0,2024
38,0,0,153451.0,12787.58,56496.0,9.54,60,1187.63,0.49,740,0.134,2,2,0,2024
27,1,0,95450.0,7954.17,50000.0,14.21,60,1168.86,0.1,677,0.599,0,3,0,2023
42,0,0,95604.0,7967.0,50000.0,14.46,60,1175.37,0.33,675,0.267,1,1,0,2024
28,0,0,199247.0,16603.92,50016.0,10.17,60,1066.88,0.38,682,0.353,2,2,0,2024
49,0,1,67780.0,5648.33,50000.0,13.62,36,1699.67,0.41,719,0.427,1,3,0,2022
38,1,0,227360.0,18946.67,50000.0,10.62,60,1077.67,0.16,738,0.468,2,0,0,2023
23,0,0,115388.0,9615.67,50000.0,11.4,72,961.98,0.31,722,0.134,3,2,0,2024
34,1,1,100961.0,8413.42,50000.0,10.33,72,934.63,0.44,727,0.281,5,2,0,2023
33,1,0,136402.0,11366.83,50000.0,9.83,84,825.67,0.26,760,0.381,0,2,0,2024
33,1,0,72198.0,6016.5,50000.0,9.25,36,1595.81,0.36,743,0.183,3,0,0,2024
47,0,1,240814.0,20067.83,50000.0,11.59,60,1101.89,0.36,677,0.288,1,2,0,2023
48,1,0,158117.0,13176.42,50000.0,13.91,60,1161.08,0.35,701,0.157,2,2,0,2023
32,1,1,134548.0,11212.33,50000.0,11.85,60,1108.44,0.3,670,0.431,0,3,0,2023
47,1,0,78376.0,6531.33,50000.0,12.37,72,987.16,0.38,662,0.243,1,3,0,2024
30,1,1,62987.0,5248.92,50000.0,10.66,60,1078.66,0.14,780,0.442,3,2,0,2022
26,1,0,191212.0,15934.33,50000.0,7.05,84,755.86,0.19,708,0.5,4,2,0,2024
42,1,0,59912.0,4992.67,50000.0,10.83,60,1082.89,0.31,736,0.242,1,2,0,2022
30,1,0,92816.0,7734.67,50000.0,10.52,60,1075.19,0.33,694,0.146,0,2,0,2023
39,1,2,130774.0,10897.83,50000.0,13.09,48,1343.61,0.23,695,0.232,2,0,0,2022
38,0,0,95573.0,7964.42,50000.0,13.32,60,1145.86,0.37,674,0.33,1,2,0,2024
30,1,0,209459.0,17454.92,53771.0,10.1,72,998.87,0.36,654,0.183,0,2,0,2024
39,1,1,194498.0,16208.17,52459.0,9.23,60,1094.83,0.47,759,0.233,2,2,0,2022
47,1,0,140254.0,11687.83,50000.0,12.84,48,1337.41,0.3,691,0.206,2,0,0,2022
33,1,0,130749.0,10895.75,50000.0,14.17,84,941.7,0.19,683,0.514,2,2,0,2023
38,0,0,157449.0,13120.75,50000.0,15.13,48,1394.83,0.25,746,0.284,4,2,0,2023
30,1,0,87594.0,7299.5,50000.0,9.96,72,925.28,0.29,733,0.07,2,2,0,2022
40,1,1,144962.0,12080.17,50000.0,11.59,36,1650.94,0.34,643,0.227,1,2,0,2024
26,1,0,117806.0,9817.17,50000.0,9.37,48,1253.06,0.28,686,0.242,1,2,1,2023
37,0,0,244464.0,20372.0,52105.0,11.74,36,1724.17,0.21,615,0.331,2,2,0,2024
28,1,1,109152.0,9096.0,50000.0,12.54,72,991.61,0.17,609,0.23,3,2,0,2024
32,0,0,90434.0,7536.17,50000.0,15.52,60,1203.19,0.34,670,0.32,3,1,0,2022
20,0,0,294740.0,24561.67,50000.0,17.08,72,1114.54,0.26,553,0.079,2,0,1,2023
26,1,0,218446.0,18203.83,50000.0,12.0,36,1660.72,0.35,577,0.259,1,2,0,2024
22,1,0,80083.0,6673.58,50000.0,12.86,36,1681.33,0.28,703,0.412,2,1,1,2024
30,1,0,110327.0,9193.92,50000.0,14.26,48,1372.85,0.38,672,0.111,1,1,0,2022
37,1,1,186793.0,15566.08,114742.0,13.73,48,3119.98,0.39,642,0.227,2,2,0,2022
27,0,1,183104.0,15258.67,50000.0,16.33,48,1425.48,0.12,669,0.175,2,0,1,2024
25,0,1,116823.0,9735.25,50000.0,11.5,60,1099.63,0.37,563,0.392,2,2,0,2023
29,0,0,126553.0,10546.08,50000.0,13.77,36,1703.3,0.13,674,0.11,0,1,1,2022
37,1,0,90119.0,7509.92,50000.0,10.32,48,1275.83,0.31,745,0.014,1,2,0,2023
24,1,0,142463.0,11871.92,55155.0,15.14,60,1316.19,0.45,578,0.064,1,2,0,2022
32,1,0,33079.0,2756.58,50000.0,14.54,72,1044.8,0.39,675,0.117,2,2,0,2023
46,1,0,117953.0,9829.42,50000.0,10.0,60,1062.35,0.31,750,0.135,2,1,0,2024
32,0,0,73019.0,6084.92,50000.0,7.36,48,1205.68,0.27,783,0.288,1,2,0,2022
41,1,0,155382.0,12948.5,50000.0,13.61,60,1153.33,0.16,705,0.263,3,1,0,2022
26,1,1,66149.0,5512.42,50000.0,12.27,36,1667.17,0.32,625,0.131,0,2,0,2023
47,0,2,54956.0,4579.67,50000.0,13.21,60,1143.04,0.24,738,0.242,0,1,0,2022
38,1,1,267118.0,22259.83,66343.0,15.34,72,1415.1,0.34,631,0.268,1,2,1,2023
32,1,0,42594.0,3549.5,50000.0,11.35,48,1300.79,0.1,667,0.559,1,2,0,2022
35,0,0,286510.0,23875.83,59487.0,10.27,60,1271.84,0.26,679,0.392,2,2,0,2023
29,1,0,108778.0,9064.83,50000.0,8.49,48,1232.18,0.21,726,0.251,1,2,0,2023
40,0,0,51288.0,4274.0,50000.0,9.93,48,1266.45,0.37,652,0.218,4,2,0,2024
23,1,0,132041.0,11003.42,52248.0,11.31,72,1002.81,0.46,761,0.074,2,2,0,2024
43,1,0,158555.0,13212.92,50000.0,8.11,60,1016.45,0.34,662,0.307,6,2,0,2024
51,0,0,119983.0,9998.58,50000.0,12.4,60,1122.36,0.25,637,0.444,3,0,0,2022
40,1,0,102515.0,8542.92,50000.0,11.77,60,1106.42,0.16,662,0.3,2,3,0,2024
49,1,0,226165.0,18847.08,50000.0,11.39,60,1096.87,0.51,717,0.074,1,2,1,2022
37,0,1,119286.0,9940.5,50000.0,12.54,36,1673.64,0.4,690,0.069,2,1,0,2022
